id,site_eui
84402,91.01604085078688
84403,71.84640831636378
84404,102.10474199204074
84405,57.275230340019604
84406,69.86015596370142
84407,99.57363010298765
84408,101.20714241690563
84409,67.80043786531564
84410,68.86420189268742
84411,113.91741640233668
84412,53.38223517289158
84413,67.72108032685895
84414,14.931422722644534
84415,91.48391900171038
84416,35.31045619476474
84417,44.41546165652316
84418,58.762645543382376
84419,90.2589553703435
84420,37.74687354249607
84421,73.95887432164955
84422,79.21458126304142
84423,81.78448080702057
84424,42.51893767990593
84425,46.59722211434668
84426,61.32775784142585
84427,54.08771495891106
84428,60.59670611874347
84429,55.61536639034492
84430,21.510196731591105
84431,94.62109659007588
84432,69.24873364304807
84433,112.45832562294956
84434,123.84043757078328
84435,52.37248789024979
84436,111.72531691057118
84437,52.34111073544389
84438,34.96017036713779
84439,61.651935593029435
84440,45.724100651466856
84441,74.2888433639509
84442,51.168806663927384
84443,16.93520112418199
84444,42.57772342857609
84445,131.18538832798828
84446,53.18643852363307
84447,56.21921837013717
84448,37.81050563742061
84449,63.76133063922187
84450,80.46479042790327
84451,84.41872011519465
84452,43.49906028729308
84453,77.163270033736
84454,45.739154307389605
84455,49.302053742468985
84456,79.04912063414268
84457,74.238830724172
84458,40.10058480475334
84459,59.55290298430924
84460,57.213482901706755
84461,43.94607950608881
84462,71.92194663201417
84463,40.744552988338896
84464,121.08375414231168
84465,167.56740874384997
84466,50.325651002378635
84467,88.96571220940746
84468,77.66716768225636
84469,71.81954297305498
84470,91.9100409944175
84471,134.18663238498067
84472,95.25287793311266
84473,68.8879130848837
84474,139.6567421048972
84475,71.2465362033042
84476,28.829928041379503
84477,107.15141676259793
84478,124.89771181265476
84479,102.6278088253395
84480,68.88095337565196
84481,87.94810905935208
84482,103.12357310566229
84483,87.59310351828306
84484,92.25128989492427
84485,36.298469611587905
84486,106.40266855498749
84487,90.47649784342177
84488,421.5367121766375
84489,92.60113032097652
84490,123.97353154850126
84491,165.09564307109915
84492,65.19653792813935
84493,55.89609794344636
84494,110.20303470623949
84495,139.11912278609702
84496,202.974797979887
84497,75.19661854197966
84498,115.1531396489095
84499,82.73729335736897
84500,126.49719539188949
84501,58.00648364609515
84502,122.2982200044587
84503,35.65844314243598
84504,88.41675250008473
84505,73.04912501572277
84506,75.45800042723847
84507,79.88411642906743
84508,61.9255008340754
84509,76.55074337279754
84510,31.564102802867165
84511,92.61638198869053
84512,51.99589769611046
84513,86.78483326076429
84514,114.62659852362438
84515,76.06913957398613
84516,104.19410079357853
84517,57.592384475911444
84518,65.83955923463279
84519,142.55895487982608
84520,109.43078761280242
84521,96.67403107326312
84522,88.52325265515529
84523,116.72299898918813
84524,63.400225767241146
84525,67.86295396531094
84526,72.16498856561732
84527,103.36837707231427
84528,78.64294309670143
84529,81.01761368797179
84530,84.03017698055912
84531,24.283032233082864
84532,115.59204504847732
84533,79.54902024038239
84534,113.84697997063427
84535,80.42018685774966
84536,74.43132676464194
84537,24.924228607950774
84538,42.118082714634
84539,37.79561224606675
84540,26.623501735090336
84541,30.470585609043937
84542,57.068518624506424
84543,49.90786343971092
84544,65.27535899483942
84545,49.263359484001484
84546,21.50694048939546
84547,101.86038820257784
84548,33.42152463363611
84549,60.50462099879653
84550,110.70253341871629
84551,64.61015316133646
84552,94.92934006855558
84553,149.76982543927346
84554,191.81733360453046
84555,266.73246367298714
84556,378.38423250331437
84557,154.7036280328711
84558,36.202233832634704
84559,32.67271845332446
84560,29.023573346242188
84561,24.63584400477393
84562,20.59841849275958
84563,24.41456298353993
84564,23.165850363295128
84565,26.873775087869852
84566,29.42820070095372
84567,29.40220238886456
84568,22.205541417095677
84569,41.22310998892594
84570,25.901658450276123
84571,38.03197347219798
84572,29.91431134643638
84573,23.734659190377645
84574,29.215445626973086
84575,19.37729897247142
84576,55.6375711656615
84577,23.44596693783096
84578,27.55029518599902
84579,31.382059709631648
84580,35.035306324698716
84581,60.10272579193412
84582,31.817890077756843
84583,61.730671196928284
84584,28.754403374684117
84585,25.252117538684107
84586,32.00729349033902
84587,41.007365511460854
84588,21.875065174498687
84589,31.072914213677983
84590,27.757848900402205
84591,59.65250691190869
84592,67.755826809386
84593,28.068932745270214
84594,37.86022924697965
84595,31.637082868051117
84596,54.17800498875732
84597,36.30054734251861
84598,34.698762055743806
84599,25.381039206627804
84600,62.56150408518353
84601,29.614976684120847
84602,45.94255759828042
84603,25.10110812553667
84604,33.78841847998191
84605,76.4246843989886
84606,31.692373813438785
84607,25.849845787938314
84608,10.84616710883353
84609,82.33585279328679
84610,38.2342593191875
84611,35.62162253344005
84612,19.289042456955723
84613,23.54900415263244
84614,17.987562680974104
84615,55.101179994625724
84616,22.330155928186972
84617,33.04076780868329
84618,56.35595382185582
84619,27.734058070466503
84620,20.3431305634029
84621,29.787770047171275
84622,37.57389362492551
84623,27.956057537167876
84624,39.49385342016946
84625,52.639733031928955
84626,23.59368610972278
84627,22.75257036104347
84628,18.489683347508254
84629,28.998376432630348
84630,63.76595699852568
84631,15.094506065020855
84632,25.38476236536924
84633,14.539069460210635
84634,43.329182131595495
84635,35.30769861840217
84636,25.635226505894522
84637,22.027265088176428
84638,54.695353207537536
84639,28.70039136255815
84640,25.606464332885004
84641,56.96881690728546
84642,34.06929456082035
84643,18.888370743858722
84644,26.60089769919635
84645,27.67966783541165
84646,29.171280118688045
84647,25.999625180732167
84648,46.657461558900174
84649,23.292260105616784
84650,26.06032538208834
84651,22.222917533527358
84652,29.835592720686435
84653,6.94530091842932
84654,34.62350305673827
84655,21.11341824235459
84656,32.97553726978409
84657,25.778929529011663
84658,32.314316338504014
84659,26.273595623756734
84660,36.25632006798723
84661,38.139338896221496
84662,21.174114058816713
84663,26.893382315588404
84664,73.92292927798864
84665,67.1718291775207
84666,22.256298027713278
84667,24.00980718227442
84668,40.35801845417271
84669,26.41421038085769
84670,28.937465278864636
84671,28.272393702227856
84672,27.288651402288558
84673,26.156510229008017
84674,52.67808236431996
84675,25.17903907714994
84676,19.735285392113788
84677,32.05685010723511
84678,21.25801046066696
84679,23.934188326463794
84680,22.51698900313205
84681,40.59619147751063
84682,37.965682758326835
84683,24.318107756011727
84684,19.03377654168204
84685,22.672935562160262
84686,25.338896610204486
84687,10.525980105657728
84688,6.872400904067362
84689,21.227299799593645
84690,18.964257682447876
84691,32.58525877121997
84692,27.893487695236715
84693,19.58599862872191
84694,22.376176622082607
84695,29.116293943885644
84696,28.131887004124106
84697,26.588907800214955
84698,78.73321744899681
84699,8.651297192430006
84700,30.10976408057888
84701,53.88072690665822
84702,36.24113972088575
84703,32.521815916148405
84704,22.126611029783575
84705,40.08512190600197
84706,29.36650160718424
84707,62.502572676332974
84708,31.983853076061273
84709,24.15702337816961
84710,55.12640287782124
84711,23.272196705937368
84712,102.84490540718389
84713,67.3775528203379
84714,50.61599408030164
84715,52.76361029564731
84716,21.309253332399088
84717,22.316457359672597
84718,26.973884480415634
84719,39.51660396241909
84720,24.9817665824431
84721,19.55241304647645
84722,34.45801245210772
84723,24.142560058279667
84724,36.841641283739875
84725,63.0351398077551
84726,23.216441591258842
84727,22.678034016508203
84728,26.369829952532747
84729,94.12750478599555
84730,19.80348480315189
84731,62.648191012899744
84732,25.755096324451692
84733,23.27748326785337
84734,35.54339623603572
84735,34.615300866772465
84736,25.602192116248432
84737,17.819284297843666
84738,38.02307581959519
84739,29.518041300495035
84740,0.5939963009170246
84741,20.73076515665251
84742,12.56600267209603
84743,27.73575680660698
84744,-20.928225589602498
84745,19.812689535677535
84746,43.106274573785214
84747,37.5800989128375
84748,68.12400301901604
84749,23.156894590956462
84750,43.87189708692565
84751,23.23635771175689
84752,60.22777251113483
84753,28.936430276084575
84754,30.34090356263787
84755,27.33747517400858
84756,50.97710718960709
84757,26.543502468061284
84758,21.090709716337138
84759,46.61467804005048
84760,31.64086463636084
84761,26.129436417324968
84762,34.22140653638574
84763,23.507966504921008
84764,19.326671249255213
84765,23.46469424777979
84766,23.76184780682113
84767,34.48676753679184
84768,19.6883283213934
84769,15.295256431308754
84770,25.756668586504205
84771,26.974620992023535
84772,29.306303047941817
84773,24.347975484802685
84774,59.61381292196158
84775,41.71394148370015
84776,18.006432267438406
84777,19.532080015688138
84778,25.314370381140037
84779,27.019627596843527
84780,22.085908300876795
84781,35.736157519446884
84782,30.602057846671418
84783,35.362732557861825
84784,56.07990907471332
84785,23.06885031396183
84786,29.253770865823675
84787,23.78062756475041
84788,64.24550951877724
84789,52.49862157671668
84790,67.27175073615754
84791,20.728193631255373
84792,24.344772430616263
84793,24.940926532654736
84794,28.53345369695414
84795,30.048853690239483
84796,30.758894384987713
84797,33.704287132536436
84798,23.156282576316123
84799,47.719298528754905
84800,22.772388146250613
84801,28.859764769547766
84802,37.45911255885949
84803,20.458616118678727
84804,38.12102064260455
84805,34.605023710451164
84806,27.9896409870261
84807,30.56280274418198
84808,26.813133263931228
84809,28.862170660539736
84810,42.192192955627455
84811,30.810689415581503
84812,24.687694647414812
84813,24.659941945789168
84814,28.73169700085389
84815,27.37162837115556
84816,33.21120115199275
84817,8.199124408593425
84818,22.951964360952672
84819,20.638046821718138
84820,44.5000694064411
84821,11.631245984255333
84822,23.951551557161253
84823,18.535870470327183
84824,23.30837596700259
84825,44.949179930294875
84826,30.941180481426912
84827,17.377275770670483
84828,20.8928688540072
84829,38.2952389222907
84830,31.239022314689304
84831,25.84675568199509
84832,21.311412530847463
84833,22.718959253503
84834,27.537365454352063
84835,50.55998273185553
84836,39.7020784037453
84837,34.163266677720564
84838,26.83011206342832
84839,25.18775464552769
84840,21.745647883837222
84841,21.829475839143534
84842,28.490650086132874
84843,30.450691869299575
84844,28.803382683781535
84845,32.04526496179067
84846,69.06202243440165
84847,20.226981074099957
84848,20.425913207384834
84849,22.829706518355025
84850,19.63290062036072
84851,21.867668216890017
84852,41.40061875982005
84853,26.946187526573944
84854,49.44374729482044
84855,40.61797263685892
84856,28.246081121200213
84857,74.99995621518241
84858,33.06401872441099
84859,18.370286928164177
84860,24.739487592434863
84861,21.155567095882283
84862,32.03477655159276
84863,29.486947984103715
84864,23.530336429983272
84865,41.97723984487167
84866,14.645602929539567
84867,21.42548152145173
84868,38.40920941942336
84869,16.84917735988973
84870,27.04267497912653
84871,19.887339519791148
84872,17.848916761615726
84873,24.71132122463407
84874,34.85109023740236
84875,20.25003414083939
84876,30.8726501060807
84877,17.46922009502552
84878,21.485130750123623
84879,35.419564658216174
84880,32.056041795320844
84881,22.618963879622683
84882,33.6812667245869
84883,38.75361453083262
84884,31.04542790502923
84885,23.71905645366285
84886,28.423999253388118
84887,35.11581668948102
84888,23.11805123282798
84889,62.9232852883166
84890,23.348755940619366
84891,47.1776413385204
84892,77.82712514010268
84893,40.935796627724926
84894,22.620811717558485
84895,25.037545851804353
84896,22.195699569497293
84897,26.990310003552942
84898,28.74287455368409
84899,32.13283277161924
84900,22.157783865212494
84901,27.85059607915828
84902,36.283830986600094
84903,36.785434505373324
84904,27.025545758478067
84905,22.949468822280007
84906,21.398092433527058
84907,52.58008956662417
84908,30.448950713515472
84909,31.49948932289302
84910,32.75130380994576
84911,20.853690572296237
84912,32.17024712623514
84913,30.822286567756663
84914,21.78687259145032
84915,53.13956002494166
84916,23.589529393350702
84917,29.808780629160882
84918,55.12476863574375
84919,22.728296397525035
84920,16.5731697000881
84921,25.896449209272134
84922,35.60719277240868
84923,41.771548360238086
84924,97.29237988503667
84925,26.004745500805544
84926,35.65927609185001
84927,26.796296605568852
84928,15.061595982211742
84929,25.064780661624088
84930,13.223434110756102
84931,47.66229971219815
84932,42.749621172022174
84933,24.426666555939907
84934,28.728800990586976
84935,30.253385623310002
84936,29.100791882399463
84937,25.916151024479333
84938,39.422181915413994
84939,75.4744520573345
84940,28.40629002230166
84941,28.030380580856644
84942,19.455388781843155
84943,42.19725837691949
84944,18.384178452706653
84945,31.36658557108011
84946,26.339678488697636
84947,28.641304598577662
84948,38.376656452823845
84949,31.340191782604812
84950,21.972009479495092
84951,23.16900241027757
84952,25.22062601579607
84953,33.83008052004592
84954,38.418752415154955
84955,25.269022416373645
84956,16.377645176980266
84957,44.5641027846732
84958,48.56651460906305
84959,26.763430486961028
84960,24.706966254515258
84961,30.43226512276541
84962,19.723089079368684
84963,18.98973775058361
84964,32.285552929201444
84965,43.11240558686773
84966,24.335374669997606
84967,26.06390370013215
84968,42.54702908538064
84969,1.8013017674703324
84970,25.20772615592397
84971,24.10394357863811
84972,16.461207276660282
84973,23.173986089265117
84974,47.813444405194645
84975,29.412271972397953
84976,25.48948646273484
84977,26.354990576127914
84978,31.25605602056625
84979,25.465361125816194
84980,24.92041502633142
84981,58.53510350918965
84982,19.439166341371674
84983,24.618238518932614
84984,23.401423431644858
84985,43.5794386979139
